,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
8984,18985,"Insurers hit with 2500 Cyclone Debbie claims, brace for more https://t.co/P6OR7Powzs #Sydney #News",hurricane,1,,insurers hit with 2500 cyclone debbie claims brace for more httpstcop6or7powzs sydney news
8987,18988,Drones to view damage as Insurers hit with 2500 Cyclone Debbie claims #innovation #TCDebbie #insurance https://t.co/JbHTkwg1Cb via  smh,hurricane,1,,drones to view damage as insurers hit with 2500 cyclone debbie claims innovation tcdebbie insurance httpstcojbhtkwg1cb via  smh
9000,19001,Why one does want to drive in flood waters. It's often like this under the surface #IfItsFloodedForgetIt  https://t.co/yi0f1aqXyd,hurricane,1,,why one does want to drive in flood waters its often like this under the surface ifitsfloodedforgetit  httpstcoyi0f1aqxyd
9002,19003,"As a Californian, I am contractually obligated to notify the internet when I feel an earthquake. So this is that tweet.",earthquake,1,,as a californian i am contractually obligated to notify the internet when i feel an earthquake so this is that tweet
9014,19015,earthquake ,earthquake,1,,earthquake 
9018,19019,Two Victorian tourists arrive on the mainland after sitting through cyclone Debbie on Daydream Island. #TCDebbie https://t.co/Wjzg0il9eJ,hurricane,1,,two victorian tourists arrive on the mainland after sitting through cyclone debbie on daydream island tcdebbie httpstcowjzg0il9ej
9031,19032,Yay!! #earthquake just gave me a rumble!,earthquake,1,,yay earthquake just gave me a rumble
9034,19035,Another visit to Kg. Jeriah and we tried to work out a viable solution to solve the flood and stagnant water proble  https://t.co/ZI2VMdA8wm,flood,1,,another visit to kg jeriah and we tried to work out a viable solution to solve the flood and stagnant water proble  httpstcozi2vmda8wm
9038,19039,"Here's what Tropical Cyclone Debbie looked like from the International Space Station. Which was probably a good, https://t.co/VG2qF7dhT9",hurricane,1,,heres what tropical cyclone debbie looked like from the international space station which was probably a good httpstcovg2qf7dht9
9043,19044,"Cyclone Debbie's devastating floods, as seen from the air https://t.co/KT1RySEY0F",hurricane,1,,cyclone debbies devastating floods as seen from the air httpstcokt1rysey0f
9047,19048,There was just an earthquake lmaooo,earthquake,1,,there was just an earthquake lmaooo
9056,19057,"Drove home this morning an all I smelt was that wildfire in Canada, shit is crazy!",fire,1,,drove home this morning an all i smelt was that wildfire in canada shit is crazy
9070,19071,Just felt the earthquake the first time at SF! Now I am a real SF resident. https://t.co/8mcUXxm1UM,earthquake,1,,just felt the earthquake the first time at sf now i am a real sf resident httpstco8mcuxxm1um
9072,19073,"No ""Debbie Does.."" Jokes? вЃпёЏ CпёЏ Љ8  AFP https://t.co/Bxo5BgT1Uq",hurricane,1,,no debbie does jokes вЎпёЏ cпёЏ Љ8  afp httpstcobxo5bgt1uq
9073,19074,I was telling my cousin about the earthquake she goes  њoh so the air shook ќ WHATSBSNAKAM,earthquake,1,,i was telling my cousin about the earthquake she goes  њoh so the air shook ќ whatsbsnakam
9074,19075,No flood is going to stop us from getting tacos LOL. https://t.co/MwMWARPLwN,flood,1,,no flood is going to stop us from getting tacos lol httpstcomwmwarplwn
9075,19076,Yesterday this was literally the sky outside my house.....scary man https://t.co/V0M4m1hpUM,fire,1,,yesterday this was literally the sky outside my housescary man httpstcov0m4m1hpum
9076,19077,oh nice fucking earthquake,earthquake,1,,oh nice fucking earthquake
9083,19084,was that an earthquake or did you just rock my world :),earthquake,1,,was that an earthquake or did you just rock my world 
9087,19088,When you get evacuated because of fucking cyclone Debbie #fuckdebbie,hurricane,1,,when you get evacuated because of fucking cyclone debbie fuckdebbie
9089,19090,~earthquake~,earthquake,1,,earthquake
9097,19098,Holy earthquake,earthquake,1,,holy earthquake
9098,19099,just felt an earthquake for the first time,earthquake,1,,just felt an earthquake for the first time
9099,19100,This is the first time in my life that school has been cancelled because of weather. Cyclone Debbie isn't messing a https://t.co/O1iumEJKip,hurricane,1,,this is the first time in my life that school has been cancelled because of weather cyclone debbie isnt messing a httpstcoo1iumejkip
9110,19111,Sydney weather: Wet and wild conditions ahead as ex-Cyclone Debbie drifts south: Sydney Morning Herald https://t.co/yUkxXTogZF #environment,hurricane,1,,sydney weather wet and wild conditions ahead as excyclone debbie drifts south sydney morning herald httpstcoyukxxtogzf environment
9113,19114,cool first sf earthquake,earthquake,1,,cool first sf earthquake
9115,19116,Behind the scenes reporting on Tropical Cyclone Debbie. Bill McDonald TCDebbie 7News https://t.co/Ry3nQyIuJC,hurricane,1,,behind the scenes reporting on tropical cyclone debbie bill mcdonald tcdebbie 7news httpstcory3nqyiujc
9117,19118,Cyclone Debbie hits South east Queensland https://t.co/yVRdrIYvrA,hurricane,1,,cyclone debbie hits south east queensland httpstcoyvrdriyvra
9121,19122,Cyclone Debbie pounds northern Australia https://t.co/EjXRJ850Dp https://t.co/Br2SwbLyOM,hurricane,1,,cyclone debbie pounds northern australia httpstcoejxrj850dp httpstcobr2swblyom
9126,19127,Well. That was an earthquake.,earthquake,1,,well that was an earthquake
9129,19130,Ex Cyclone Debbie has landed in Brisbane overnight.. heavy rain and a good chance of flooding later.. nervous wait now,hurricane,1,,ex cyclone debbie has landed in brisbane overnight heavy rain and a good chance of flooding later nervous wait now
9136,19137, mattlanza Good to know. Moved the cars just in case. My street loves to flood. Thanks for all you do,flood,1,, mattlanza good to know moved the cars just in case my street loves to flood thanks for all you do
9139,19140, gtvansiclen I wonder if there's a flood coming and maybe they're just getting ready.,flood,1,, gtvansiclen i wonder if theres a flood coming and maybe theyre just getting ready
9141,19142, HiredbyAshley did you feel da earthquake,earthquake,1,, hiredbyashley did you feel da earthquake
9142,19143,"I am not sure, can the digged  soil may stop or barrier the wildfire there. Or ; can people and heavy equipment work faster than fire.. * CA",fire,1,,i am not sure can the digged  soil may stop or barrier the wildfire there or  can people and heavy equipment work faster than fire  ca
9153,19154,Lil ass earthquake ,earthquake,1,,lil ass earthquake 
9156,19157,Fuck that bitchass earthquake my soup spilled :(,earthquake,1,,fuck that bitchass earthquake my soup spilled 
9160,19161,Our friends at Mechanic suffered some horrible flood damage last night. They are great guys. Consider helping them  https://t.co/GLOhCNY4IY,flood,1,,our friends at mechanic suffered some horrible flood damage last night they are great guys consider helping them  httpstcoglohcny4iy
9164,19165,#TCDebbie in southern Queensland... https://t.co/C8cf0SjPR8,hurricane,1,,tcdebbie in southern queensland httpstcoc8cf0sjpr8
9168,19169,"Fuck your flood warning, I'm still going to Target today.",flood,1,,fuck your flood warning im still going to target today
9169,19170,I'm sorry but ONE shark does not a sharknado make https://t.co/4FAfn9vnuC,hurricane,1,,im sorry but one shark does not a sharknado make httpstco4fafn9vnuc
9170,19171,Watching Cyclone Debbie drop a whole lot of rain over the sunshine coast.,hurricane,1,,watching cyclone debbie drop a whole lot of rain over the sunshine coast
9172,19173,Was that a fucking earthquake or am I tweaking,earthquake,1,,was that a fucking earthquake or am i tweaking
9174,19175,Cyclone Debbie still here is Brisbane kms  2,hurricane,1,,cyclone debbie still here is brisbane kms  2
9175,19176,Breaking- flights in and out of the Gold Coast are being cancelled  7NewsGoldCoast  7NewsQueensland #TCDebbie #bigwet,hurricane,1,,breaking flights in and out of the gold coast are being cancelled  7newsgoldcoast  7newsqueensland tcdebbie bigwet
9176,19177,Tammy the fat guy left a cow and then got in a fight before waking up to an earthquake,earthquake,1,,tammy the fat guy left a cow and then got in a fight before waking up to an earthquake
9185,19186,Bruh I freakin slipped out the shower when that earthquake hit    ‚пёЏ,earthquake,1,,bruh i freakin slipped out the shower when that earthquake hit    ⊚пёЏ
9188,19189,Wishing all of our emergency services the best of luck in what will no doubt be a long day. #TCDebbie https://t.co/GBcHwfx0m5,hurricane,1,,wishing all of our emergency services the best of luck in what will no doubt be a long day tcdebbie httpstcogbchwfx0m5
9193,19194,"Welp, earthquake.",earthquake,1,,welp earthquake
9194,19195, ricobaby_y I  m always sitting on the floor when there  s an earthquake like???????,earthquake,1,, ricobabyy i  m always sitting on the floor when there  s an earthquake like
9202,19203,Apple and this flood alert. Like wow. Gotta chill..,flood,1,,apple and this flood alert like wow gotta chill
9205,19206,That was the first time I felt an earthquake that heavy,earthquake,1,,that was the first time i felt an earthquake that heavy
9209,19210,OK that was a nice sized earthquake,earthquake,1,,ok that was a nice sized earthquake
9218,19219,ah! earthquake. at least i wasn  t asleep. ,earthquake,1,,ah earthquake at least i wasn  t asleep 
9219,19220,"I m ready for the flood, rapture, nuke, whatever just get humans off this fucking planet https://t.co/5KZQd6M76u",flood,1,,i m ready for the flood rapture nuke whatever just get humans off this fucking planet httpstco5kzqd6m76u
9223,19224,Am i trippin or did yall feel that earthquake!,earthquake,1,,am i trippin or did yall feel that earthquake
9224,19225,Cyclone Debbie-rose lol,hurricane,1,,cyclone debbierose lol
9241,19242,Flash flood watch through Friday morning. Be prepared to receive warnings. Turn around don't drown. #ilwx #inwx https://t.co/BK7DdLstr0,flood,1,,flash flood watch through friday morning be prepared to receive warnings turn around dont drown ilwx inwx httpstcobk7ddlstr0
9246,19247,guys did u feel that earthquake??????,earthquake,1,,guys did u feel that earthquake
9254,19255,"strong, quick, jolt in Oakland just now #earthquake #oakland",earthquake,1,,strong quick jolt in oakland just now earthquake oakland
9259,19260,"The other critical side of the  GIVIT_AUS equation. Groups/charities working with #cyclonedebbie clients, ask https://t.co/LHdIkAWdbf",hurricane,1,,the other critical side of the  givitaus equation groupscharities working with cyclonedebbie clients ask httpstcolhdikawdbf
9263,19264,mini earthquake woke me up from my halftime nap!!,earthquake,1,,mini earthquake woke me up from my halftime nap
9272,19273,Soooo there was just a baby earthquake..,earthquake,1,,soooo there was just a baby earthquake
9275,19276,So the smoke from the Canadian wildfire has reached my city https://t.co/Y3C3bM8DIY,fire,1,,so the smoke from the canadian wildfire has reached my city httpstcoy3c3bm8diy
9281,19282,Did I just feel an earthquake in San Francisco?,earthquake,1,,did i just feel an earthquake in san francisco
9282,19283,am I trippin or was that an earthquake? Lol,earthquake,1,,am i trippin or was that an earthquake lol
9287,19288,A small earthquake just happened,earthquake,1,,a small earthquake just happened
9290,19291,Bless the rains tafe has been cancelled tomorrow ќ¤пёЏвќ¤пёЏ thank u cyclone debbie,hurricane,1,,bless the rains tafe has been cancelled tomorrow ќ¤пёЏвќ¤пёЏ thank u cyclone debbie
9295,19296,Cyclone Debbie: we can design cities to withstand these natural disasters https://t.co/Vo16ESLXKo via  archanddesign,hurricane,1,,cyclone debbie we can design cities to withstand these natural disasters httpstcovo16eslxko via  archanddesign
9298,19299,Luckily there s a flood warning here for the next six hours so I can use that as an excuse to skip out on this date  https://t.co/bf4emd7tkh,flood,1,,luckily there s a flood warning here for the next six hours so i can use that as an excuse to skip out on this date  httpstcobf4emd7tkh
9309,19310,Just felt an earthquake!  My board game shelf wobbled.,earthquake,1,,just felt an earthquake  my board game shelf wobbled
9316,19317,That was the strongest #earthquake  I've ever felt. Pups are freaked out,earthquake,1,,that was the strongest earthquake  ive ever felt pups are freaked out
9317,19318,Ex-Cyclone Debbie: 150mm of rain and extensive localised flooding expected around the Sunshine Coast today. #7News  https://t.co/xAKNGcbmVw,hurricane,1,,excyclone debbie 150mm of rain and extensive localised flooding expected around the sunshine coast today 7news  httpstcoxakngcbmvw
9323,19324,Daaang my whiskey bottles just did a dance. First time I've felt a earthquake since moving here o.o,earthquake,1,,daaang my whiskey bottles just did a dance first time ive felt a earthquake since moving here oo
9329,19330,We shouldn t if they want to be a sanctuary city https://t.co/OCMw6h4qU5,fire,1,,we shouldn t if they want to be a sanctuary city httpstcoocmw6h4qu5
9336,19337,That earthquake...whoa ,earthquake,1,,that earthquakewhoa 
